Aaron Rodgers,Wayne Gallman Jr.,J.D. McKissic,Davante Adams,Tim Patrick,Curtis Samuel,T.J. Hockenson,T.Y. Hilton,Seahawks 
Aaron Rodgers,David Montgomery,Kenyan Drake,Davante Adams,Curtis Samuel,Breshad Perriman,T.J. Hockenson,J.D. McKissic,Eagles 
Aaron Rodgers,David Montgomery,J.D. McKissic,Davante Adams,Michael Pittman Jr.,Tyler Boyd,T.J. Hockenson,Michael Gallup,Seahawks 
Aaron Rodgers,Alvin Kamara,J.D. McKissic,Davante Adams,Tim Patrick,Curtis Samuel,T.J. Hockenson,Michael Gallup,Seahawks 
Aaron Rodgers,James Robinson,J.D. McKissic,Davante Adams,Tim Patrick,Tee Higgins,T.J. Hockenson,Michael Gallup,Seahawks 
Aaron Rodgers,Ronald Jones II,J.D. McKissic,Davante Adams,Robby Anderson,Tim Patrick,T.J. Hockenson,Michael Gallup,Seahawks 
Aaron Rodgers,David Montgomery,Wayne Gallman Jr.,Davante Adams,Curtis Samuel,Breshad Perriman,T.J. Hockenson,Russell Gage,Cowboys 
Aaron Rodgers,David Montgomery,Kenyan Drake,Davante Adams,Tim Patrick,Curtis Samuel,T.J. Hockenson,Michael Gallup,Seahawks 
Aaron Rodgers,Jonathan Taylor,Todd Gurley II,Davante Adams,Curtis Samuel,Antonio Brown,T.J. Hockenson,Michael Gallup,Seahawks 
Aaron Rodgers,James Robinson,J.D. McKissic,Davante Adams,Curtis Samuel,Breshad Perriman,T.J. Hockenson,Russell Gage,Eagles 
Aaron Rodgers,Austin Ekeler,Giovani Bernard,Davante Adams,Tim Patrick,Curtis Samuel,T.J. Hockenson,Michael Gallup,Seahawks 
Aaron Rodgers,Kenyan Drake,J.D. McKissic,Davante Adams,Robby Anderson,Tim Patrick,T.J. Hockenson,Michael Pittman Jr.,Cowboys 
Aaron Rodgers,David Montgomery,Todd Gurley II,Davante Adams,Chris Godwin,Tim Patrick,T.J. Hockenson,Breshad Perriman,Cowboys 
